,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
1044,-0.8690034455153531,1.014234971342762,-0.1346069763809307,-0.5579553498830538,0.13853686433514895,0.932622864870856,1.2464671520283799,1.0
1045,-0.8690249319621046,0.008733902018920204,0.8061609170916085,1.4812251867499133,1.4725216859548333,-0.4485937177238926,1.9344972923171047,0.0
1046,-0.017527290742499566,-0.4940166326430008,-0.1346069763809307,0.5749227260241502,-0.15077932014803158,-0.10815301074631377,-0.9896308039099756,0.0
1047,0.5028292281013854,-0.9967671673049218,-1.07537486985347,0.12177149566126859,0.24450296359200477,-0.40968620835502645,-0.12959312854906962,0.0
1048,-0.8580788365542842,1.014234971342762,-1.7025534655018293,-1.464257810608817,-1.6566629093449519,-1.829810300318641,1.4184746871005611,1.0
1049,-0.8580788365542842,0.008733902018920204,-1.7025534655018293,-0.897818772655215,-1.1627704152004548,-1.94653282842524,0.9024520818840175,0.0
1050,1.8411033198436828,0.008733902018920204,-0.1346069763809307,-1.5775456181995375,-0.697532550475595,0.2322876962312649,-0.473608198693432,0.0
1051,-0.6845225626046201,0.5114844366808412,1.1197502149157883,0.008483688070548182,-1.018840951497791,0.19338018686239888,0.38642947666747396,0.0
1052,1.8498677913790222,-0.9967671673049218,0.8061609170916085,1.2546495715684727,0.6521864979124692,-0.6917656512793061,-0.473608198693432,0.0
1053,-0.8690249319621046,1.014234971342762,1.433339512739968,-0.4446675422923334,-0.6612809983271852,-0.23460241619512884,-1.5056534091265192,1.0
1054,0.5613633059002937,0.008733902018920204,0.8061609170916085,-0.21809192711089262,0.039347766644090766,1.418966731981683,0.5584370117396551,0.0
1055,-0.7668051602815289,0.008733902018920204,0.4925716192674288,1.7078008019313542,0.06437220904572347,-0.3513249443017272,-1.1616383389821567,0.0
1056,2.0081714364016348,0.008733902018920204,-1.07537486985347,-1.5775456181995375,-0.8339344944840408,-1.1586557637057,-0.473608198693432,0.0
1057,-0.763207429662689,1.014234971342762,-0.7617855720292902,-0.10480411952017223,-0.20112958639183817,0.8937153555019897,0.9024520818840175,1.0
1058,-0.7694377496933841,-1.4995177019668426,1.1197502149157883,-0.4446675422923334,0.09241103594814794,0.01829639470250113,0.7304445468118363,0.0
1059,0.2376232650608162,-0.9967671673049218,1.7469288105641478,-0.331379734701613,-0.46381573820475136,-1.1781095183901331,-0.6456157337656132,0.0
1060,1.858633512126384,1.516985506004683,-0.44819627420511043,-0.21809192711089262,0.10387422567803083,0.971530374239722,-0.12959312854906962,1.0
1061,0.9997867565905864,1.014234971342762,-1.7025534655018293,0.12177149566126859,-1.0277476759932123,-1.4796427159988457,0.042414406523111556,1.0
1062,0.4106216409221562,-1.4995177019668426,-0.44819627420511043,0.008483688070548182,0.815995870155008,-0.40968620835502645,-0.8176232688377945,0.0
1063,-0.6299137588163084,-0.9967671673049218,-0.44819627420511043,-0.6712431574737743,0.9829799022694329,-0.6042237551993572,-1.1616383389821567,0.0
1064,-0.8688265570932602,1.014234971342762,0.4925716192674288,1.1413617639777522,0.47968942743874565,-0.3513249443017272,-1.333645874054338,1.0
1065,0.9971021999586812,-1.4995177019668426,-0.44819627420511043,0.23505930325198898,1.059561144605667,1.2049754304529188,0.38642947666747396,0.0
1066,1.989644872611438,1.516985506004683,0.4925716192674288,-0.7845309650644946,1.372384332242083,1.3411517132439505,0.042414406523111556,1.0
1067,-0.7126290835370944,1.014234971342762,0.4925716192674288,-1.2376821954273762,0.4176615967645009,0.2517414509156983,-1.1616383389821567,1.0
1068,1.9438432634095655,-1.4995177019668426,-1.3889641676776496,0.6882105336148706,1.7455104129906023,-0.6139506325415739,-0.3016006636212508,0.0
1069,-0.8620353408653918,1.516985506004683,1.433339512739968,-1.2376821954273762,-0.1195154099733806,-0.06924550137744759,0.7304445468118363,1.0
1070,1.3157417081187408,-0.9967671673049218,-1.07537486985347,1.3679373791591931,-0.6068091639329684,-1.2170170277589991,-0.6456157337656132,0.0
1071,-0.5708747495187421,1.014234971342762,-1.7025534655018293,1.5945129943406338,-0.9708469839888562,-1.6741802628431766,-0.8176232688377945,1.0
1072,-0.8690249319621046,1.014234971342762,0.17898232144324905,-0.10480411952017223,0.03155728682828679,0.8742616008175567,1.7624897572449234,1.0
1073,-0.6695095325430862,-0.4940166326430008,1.433339512739968,-0.897818772655215,-1.4478651304689503,-0.29296368024842806,-0.473608198693432,0.0
1074,2.1920042281161685,0.008733902018920204,0.4925716192674288,1.7078008019313542,0.06437220904572347,0.8645347234753399,-0.3016006636212508,0.0
1075,-0.8690209344836393,1.014234971342762,1.1197502149157883,-0.10480411952017223,0.43379540652658394,0.047477026729150815,-2.021676014343063,1.0
1076,0.33926764968478157,0.5114844366808412,-1.07537486985347,1.7078008019313542,0.49639270004992064,0.5824552805510604,0.5584370117396551,0.0
1077,0.1581738802462439,1.516985506004683,1.433339512739968,-0.4446675422923334,-0.8056643785670013,-0.17624115214182964,0.21442194159529274,1.0
1078,-0.8444634249012081,0.008733902018920204,1.433339512739968,1.5945129943406338,0.8554555910247783,-0.27350992556399506,0.5584370117396551,0.0
1079,-0.23377063848469878,-1.4995177019668426,-1.07537486985347,1.2546495715684727,0.3927019690248105,-0.3318711896172942,0.38642947666747396,0.0
1080,-0.8690229332228718,1.014234971342762,-1.07537486985347,-1.3509700030180967,1.5056172812609459,-0.17624115214182964,1.5904822221727424,1.0
1081,-0.8690229332228718,1.014234971342762,0.8061609170916085,0.008483688070548182,0.1910935510312972,0.7964465820798242,1.5904822221727424,1.0
1082,-0.8690249319621046,-0.9967671673049218,0.4925716192674288,-0.10480411952017223,0.18621531120890594,1.0201647609508047,1.9344972923171047,0.0
1083,1.7065139662897115,-1.4995177019668426,-1.07537486985347,-1.1243943878366558,0.26614983045935586,-0.40968620835502645,0.042414406523111556,0.0
1084,-0.8690249319621046,-0.9967671673049218,1.1197502149157883,0.12177149566126859,1.0181865933123975,-0.3707786989861604,1.7624897572449234,0.0
1085,-0.8690229332228718,1.516985506004683,0.17898232144324905,0.12177149566126859,0.1901238444791814,0.06693078141358383,-1.6776609441987005,1.0
1086,-0.3569229563068204,-0.4940166326430008,-0.44819627420511043,-1.464257810608817,-0.005474684809839247,1.1757947984262695,0.7304445468118363,0.0
1087,-0.8690169370051738,1.516985506004683,-0.7617855720292902,-1.464257810608817,0.44571381157950407,0.6019090352354934,1.0744596169561986,1.0
1088,-0.06662681967830857,0.008733902018920204,1.7469288105641478,0.5749227260241502,-0.8720284380043654,-1.4407352066299797,-0.3016006636212508,0.0
1089,0.26221525289501135,0.008733902018920204,1.1197502149157883,-1.2376821954273762,0.15497534870171767,0.8450809687909069,0.5584370117396551,0.0
1090,2.155845286499999,0.008733902018920204,-1.3889641676776496,0.801498341205591,1.1329704355413355,-0.526408736461625,-0.3016006636212508,0.0
1091,-0.8412914257389308,1.014234971342762,0.17898232144324905,-0.5579553498830538,0.004975583912357881,-0.26378304822177834,-1.333645874054338,1.0
1092,0.8733779928736063,-0.4940166326430008,-1.07537486985347,-1.3509700030180967,-0.4423093902234137,-0.8668494434392039,-0.3016006636212508,0.0
1093,0.7252879053300342,0.5114844366808412,1.1197502149157883,0.4616349184334298,0.6227351919060845,0.7964465820798242,0.38642947666747396,0.0
1094,1.5530405244652963,1.014234971342762,-1.7025534655018293,-1.5775456181995375,1.0828803932439868,-1.7033608948698262,-0.12959312854906962,1.0
1095,-0.2966784574095385,-0.4940166326430008,-0.44819627420511043,-0.6712431574737743,-1.0113352291412672,0.2711952056001313,0.7304445468118363,0.0
1096,-0.8690249319621046,-0.4940166326430008,0.4925716192674288,-1.464257810608817,0.2823523255465423,0.6602702992887928,1.7624897572449234,0.0
1097,-0.864139513592605,-0.4940166326430008,0.4925716192674288,0.12177149566126859,0.8290263653316947,0.008569517360284626,-1.333645874054338,0.0
1098,-0.4042765865228758,-1.4995177019668426,-1.7025534655018293,1.1413617639777522,-2.0279373820790774,-1.0905676223101843,-0.3016006636212508,0.0
1099,0.5555094983725563,0.008733902018920204,-1.07537486985347,0.008483688070548182,0.8875164895842831,-0.23460241619512884,0.38642947666747396,0.0
1100,0.8645448146771423,0.5114844366808412,-0.44819627420511043,1.2546495715684727,-0.09118861215834936,1.11743353437297,0.5584370117396551,0.0
1101,-0.8690249319621046,1.516985506004683,0.17898232144324905,0.12177149566126859,0.1901238444791814,0.4754596297866784,-2.021676014343063,1.0
1102,-0.4162238004438691,-0.9967671673049218,0.8061609170916085,-1.1243943878366558,-0.12218713379355918,0.05720390407136732,0.042414406523111556,0.0
1103,-0.7482058923517431,1.014234971342762,1.1197502149157883,-0.21809192711089262,0.7172732960934634,0.5727284032088438,0.7304445468118363,1.0
1104,-0.8593392914828986,0.008733902018920204,1.433339512739968,-1.5775456181995375,2.1366388184010456,-0.23460241619512884,0.7304445468118363,0.0
1105,-0.8580788365542842,-1.4995177019668426,-1.7025534655018293,0.34834711084270936,-1.9851847417130881,3.455681018570736e-16,-1.1616383389821567,0.0
1106,-0.8690189357444065,1.014234971342762,0.4925716192674288,0.4616349184334298,0.06336934700821778,1.1271604117151868,1.4184746871005611,1.0
1107,0.10817017165004715,-0.4940166326430008,1.7469288105641478,-1.1243943878366558,-0.01679700632726149,-0.545862491146058,0.38642947666747396,0.0
1108,2.336608014753123,1.516985506004683,0.4925716192674288,-0.21809192711089262,2.1771499092824196,0.6894509313154426,0.042414406523111556,1.0
1109,-0.8690249319621046,-1.4995177019668426,-1.7025534655018293,0.801498341205591,-0.3111137736666175,-1.790902790949775,1.0744596169561986,0.0
1110,-0.849207432469995,-0.9967671673049218,-1.07537486985347,-0.897818772655215,-0.11007468295961334,-0.030337992008581564,0.9024520818840175,0.0
1111,1.1177870741980485,0.008733902018920204,1.1197502149157883,-0.331379734701613,-0.3555058136630003,0.1252920454668832,0.38642947666747396,0.0
1112,-0.5516176465389975,0.008733902018920204,-1.07537486985347,0.9147861487963114,-1.1409468738500577,-0.9932988488880189,-0.8176232688377945,0.0
1113,-0.8690209344836393,-0.9967671673049218,-1.7025534655018293,1.1413617639777522,-0.22498779607792246,-0.9543913395191526,1.4184746871005611,0.0
1114,0.3416721329817062,-1.4995177019668426,-0.7617855720292902,1.0280739563870318,0.25246351177367554,-0.6334043872260069,-0.8176232688377945,0.0
1115,-0.8690249319621046,0.008733902018920204,-0.1346069763809307,-0.897818772655215,-0.34019729950355354,0.3295564696534303,-1.6776609441987005,0.0
1116,-0.12821372181274487,-0.4940166326430008,-1.07537486985347,0.23505930325198898,-0.9102257295408598,-0.6625850192526566,0.21442194159529274,0.0
1117,-0.8690249319621046,0.5114844366808412,0.17898232144324905,-0.21809192711089262,0.2223357811854036,1.1952485531107024,1.4184746871005611,0.0
1118,-0.44054870674809615,1.516985506004683,-1.3889641676776496,1.1413617639777522,-1.7414658363011526,-1.1878363957323497,-0.6456157337656132,1.0
1119,-0.6500715436627834,1.516985506004683,-0.44819627420511043,-1.6908334257902577,1.027158696922736,-0.6431312645682234,-1.1616383389821567,1.0
1120,0.5749040146745478,-0.9967671673049218,-0.7617855720292902,-0.5579553498830538,0.9585254232250242,-0.526408736461625,-0.8176232688377945,0.0
1121,-0.6878407195732875,-1.4995177019668426,-1.7025534655018293,-0.4446675422923334,-1.25983270263101,-1.0613869902835347,0.5584370117396551,0.0
1122,-0.8690194354292147,-0.9967671673049218,0.8061609170916085,0.6882105336148706,-1.0809578893725282,0.2128339415468319,1.4184746871005611,0.0
1123,-0.2985890022735848,0.008733902018920204,1.1197502149157883,1.1413617639777522,-0.36536233571802024,0.20310706420461558,0.5584370117396551,0.0
1124,1.9046764690906035,0.008733902018920204,0.4925716192674288,-0.5579553498830538,1.9093788245179295,1.3411517132439505,0.21442194159529274,0.0
1125,1.2652785393414299,0.5114844366808412,-1.3889641676776496,0.34834711084270936,-1.1556326095979232,-0.27350992556399506,-0.3016006636212508,0.0
1126,0.12381755157555564,1.516985506004683,-1.7025534655018293,1.4812251867499133,0.8433318370961889,-1.5866383667632276,0.21442194159529274,1.0
1127,0.7851409011801136,-0.9967671673049218,-0.44819627420511043,-0.4446675422923334,-0.07171462251583675,0.01829639470250113,-0.8176232688377945,0.0
1128,0.2613403047959017,0.008733902018920204,-0.44819627420511043,-1.0111065802459354,1.606798218405876,1.0007110062663718,0.042414406523111556,0.0
1129,-0.511294581573925,-0.9967671673049218,1.433339512739968,-1.0111065802459354,0.7732333107324948,-0.8473956887547709,-0.6456157337656132,0.0
1130,1.5337821722735316,-0.9967671673049218,0.17898232144324905,0.23505930325198898,-1.1617932095280927,0.990984128924155,-0.3016006636212508,0.0
1131,2.051156572182245,0.008733902018920204,0.17898232144324905,-1.1243943878366558,0.25507656405356727,1.2341560624795684,0.042414406523111556,0.0
1132,-0.8690249319621046,0.5114844366808412,0.8061609170916085,-0.10480411952017223,0.29041930026930796,0.028023272044717808,-1.8496684792708815,0.0
1133,-0.8689994480368878,0.5114844366808412,1.7469288105641478,0.801498341205591,-0.7687291603238954,-1.4601889613144128,-0.9896308039099756,0.0
1134,-0.8690249319621046,1.516985506004683,0.4925716192674288,0.4616349184334298,0.2761359930920912,1.496781750719415,1.5904822221727424,1.0
1135,-0.8689025091841024,0.5114844366808412,-0.7617855720292902,-0.10480411952017223,1.0867280752165016,3.455681018570736e-16,-1.333645874054338,0.0
1136,-0.7243109648249482,-1.4995177019668426,1.433339512739968,0.4616349184334298,-1.157448120831358,-0.9835719715458022,-0.8176232688377945,0.0
1137,-0.7332675651690309,-0.9967671673049218,-1.07537486985347,-0.6712431574737743,-1.435437498983979,-1.1100213769946172,-0.8176232688377945,0.0
1138,-0.7768250898974021,-0.4940166326430008,-1.07537486985347,1.5945129943406338,0.009592698352850796,0.6116359125777101,1.0744596169561986,0.0
1139,1.440221438633772,0.5114844366808412,0.17898232144324905,0.6882105336148706,0.41119228500374866,1.5745967694571474,0.38642947666747396,0.0
1140,1.3278685587282721,0.008733902018920204,-0.1346069763809307,0.6882105336148706,0.1511530315447424,1.263336694506218,0.042414406523111556,0.0
1141,-0.7358152081634969,1.516985506004683,0.17898232144324905,0.008483688070548182,0.16449614706670057,0.05720390407136732,0.7304445468118363,1.0
1142,1.0199342978984935,0.5114844366808412,0.8061609170916085,-1.3509700030180967,0.9968223967629316,1.9053105990925097,0.38642947666747396,0.0
1143,-0.8690249319621046,-0.9967671673049218,-0.1346069763809307,-1.1243943878366558,-0.4097014976247045,0.5046402618133281,1.9344972923171047,0.0
1144,1.1918388637147448,-1.4995177019668426,-0.1346069763809307,0.34834711084270936,-0.5392703380916496,0.8061734594220409,-0.3016006636212508,0.0
1145,-0.4799655933135482,1.014234971342762,-1.07537486985347,-1.0111065802459354,0.22117421288659464,-1.1100213769946172,0.21442194159529274,1.0
1146,1.8649697653364117,1.014234971342762,0.17898232144324905,-1.3509700030180967,1.0925156663652076,1.2049754304529188,-0.3016006636212508,1.0
1147,-0.3868915526769484,1.516985506004683,-1.3889641676776496,-1.0111065802459354,1.7600698073101149,-2.092435988558488,-0.8176232688377945,1.0
1148,-0.7231936695938752,1.014234971342762,-1.07537486985347,-0.21809192711089262,-0.6184863260067628,-1.2072901504167828,-0.9896308039099756,1.0
1149,-0.8158327346049611,1.516985506004683,-0.1346069763809307,-0.4446675422923334,0.4492145599964428,-0.12760676543074695,-1.333645874054338,1.0
1150,-0.8690229332228718,1.516985506004683,-0.1346069763809307,-1.2376821954273762,0.3524856436129677,-0.22487553885291234,-1.8496684792708815,1.0
1151,-0.6074184484372039,-0.4940166326430008,-1.3889641676776496,-1.3509700030180967,0.9007037171503848,-1.0808407449679676,-0.3016006636212508,0.0
1152,-0.5543341829986257,-1.4995177019668426,-0.1346069763809307,-0.331379734701613,-0.3590229538768986,0.6991778086576589,0.9024520818840175,0.0
1153,-0.8657609907951237,1.014234971342762,-1.07537486985347,1.3679373791591931,-1.8343838904170897,-0.7209462833059558,-1.1616383389821567,1.0
1154,-0.8690249319621046,-0.4940166326430008,0.4925716192674288,0.801498341205591,0.3763178231496334,0.378190856364513,-2.021676014343063,0.0
1155,1.832033540890549,0.5114844366808412,-0.1346069763809307,1.5945129943406338,0.06251708136611153,1.5843236467993642,-0.12959312854906962,0.0
1156,-0.3534041758876718,-0.4940166326430008,0.8061609170916085,-0.7845309650644946,1.4474967891353576,0.6019090352354934,0.21442194159529274,0.0
1157,1.356522484368099,1.516985506004683,-1.07537486985347,0.34834711084270936,0.13892581471724474,-0.07897237871966425,-0.12959312854906962,1.0
1158,-0.8690249319621046,1.516985506004683,0.17898232144324905,0.008483688070548182,0.16449614706670057,0.01829639470250113,1.5904822221727424,1.0
1159,0.14359582581022376,-0.9967671673049218,0.17898232144324905,-1.3509700030180967,-0.360323613009815,1.2341560624795684,0.7304445468118363,0.0
